name,label_name,lat,lon,max_chargers,kw,fixed_cost,charger_cost,n_chargers
Fordham Plaza,Fordham Plaza,40.8615,-73.8906,8,150,500000,50000,8
Pelham Bay Park Station,Pelham Bay Park,40.8521,-73.828,5,150,400000,50000,5
Co-op City Bay Plaza,Co-op City,40.8695,-73.827,6,150,450000,50000,6
Near Kingsbridge Bus Depot,Kingsbridge Depot,40.877,-73.905,8,150,500000,50000,8
Atlantic Terminal,Atlantic Terminal,40.6836,-73.9788,10,150,600000,50000,10
Williamsburg Bridge Plaza Bus Terminal,Williamsburg Bridge,40.7101,-73.9655,6,150,450000,50000,6
Brooklyn College / Flatbush Avenue Terminal,Flatbush Avenue,40.6326,-73.9475,5,150,400000,50000,5
Coney Island  Stillwell Avenue Terminal,Coney Island,40.5773,-73.9819,7,150,470000,50000,7
Gateway Center (Near Spring Creek),Gateway Center,40.652,-73.872,5,150,400000,50000,5
Jamaica Center  Parsons/Archer,Jamaica Center,40.7021,-73.8017,10,150,600000,50000,10
Flushing  Main Street,Flushing,40.7596,-73.8303,8,150,550000,50000,8
Bus Stops around LaGuardia Airport,LaGuardia Airport,40.7769,-73.874,6,150,450000,50000,6
Kew Gardens  Union Tpke,Kew Gardens,40.7146,-73.8304,5,150,400000,50000,5
Far Rockaway  Mott Avenue,Far Rockaway,40.6038,-73.7551,4,150,350000,50000,4
St. George Ferry Terminal,St. George Terminal,40.644,-74.0721,6,150,450000,50000,6
Eltingville Transit Center,Eltingville Transit,40.5446,-74.1644,5,150,400000,50000,5
Staten Island Mall,Staten Island Mall,40.5795,-74.176,5,150,400000,50000,5
161st StreetYankee Stadium Station,Yankee Stadium,40.827,-73.9255,6,150,450000,50000,6
149th StreetGrand Concourse,149th Street,40.8184,-73.9272,5,150,400000,50000,5
Near Southern Boulevard Bus Depot,Southern Blvd Depot,40.8121,-73.9043,7,150,470000,50000,7
3rd Avenue138th Street Station,3rd Avenue,40.8106,-73.9274,5,150,400000,50000,5
167th Street Station,167th Street,40.8338,-73.9184,4,150,350000,50000,4
174th175th Streets Station,174th Street,40.8459,-73.9103,4,150,350000,50000,4
182nd183rd Streets Station,182nd Street,40.8561,-73.9006,4,150,350000,50000,4
Dyckman Street Station,Dyckman Street,40.8655,-73.9274,4,150,350000,50000,4
207th Street Station,207th Street,40.8646,-73.9188,5,150,400000,50000,5
215th Street Station,215th Street,40.8694,-73.9153,4,150,350000,50000,4
Station 28,Label 28,40.57,-73.97,12,150,400000,50000,12
Station 29,Label 29,40.58,-73.98,13,150,400000,50000,13
Station 30,Label 30,40.59,-73.99,14,150,400000,50000,14
Station 31,Label 31,40.5,-73.9,5,150,400000,50000,5
Station 32,Label 32,40.51,-73.91,6,150,400000,50000,6
Station 33,Label 33,40.52,-73.92,7,150,400000,50000,7
Station 34,Label 34,40.53,-73.93,8,150,400000,50000,8
Station 35,Label 35,40.54,-73.94,9,150,400000,50000,9
Station 36,Label 36,40.55,-73.95,10,150,400000,50000,10
Station 37,Label 37,40.56,-73.96,11,150,400000,50000,11
Station 38,Label 38,40.57,-73.97,12,150,400000,50000,12
Station 39,Label 39,40.58,-73.98,13,150,400000,50000,13
Station 40,Label 40,40.59,-73.99,14,150,400000,50000,14
Station 41,Label 41,40.5,-73.9,5,150,400000,50000,5
Station 42,Label 42,40.51,-73.91,6,150,400000,50000,6
Station 43,Label 43,40.52,-73.92,7,150,400000,50000,7
Station 44,Label 44,40.53,-73.93,8,150,400000,50000,8
Station 45,Label 45,40.54,-73.94,9,150,400000,50000,9
Station 46,Label 46,40.55,-73.95,10,150,400000,50000,10
